homograph	wordid	sentence	start	end
conducts	conducts_nou	The above principles help to regulate the awareness and conducts of procedure-conducting persons when dealing with juveniles. 	56	64
conducts	conducts_nou	In this context, the Special Rapporteur makes a number of recommendations to the Government, including the need to address the persistence of racial discrimination and xenophobia and the lack of legislation that manifestly prohibits these conducts, the exploitation of migrants in the labour sector, the lack of interventions by the judiciary and police to protect migrants’ rights, the strict policy of detention and deportation of irregular migrants, the difficulties for migrant children to access education either in Japanese or foreign schools, and the overall lack of a comprehensive immigration policy that respects the human rights of migrants and ensures their integration into the Japanese society.         	239	247
conducts	conducts_vrb	The team that conducts the eligibility assessment must include experts in non-biased assessments and provide the IEP team with information to help the team understand the impact of the student’s disability as it relates to an English Learner. 	14	22
conducts	conducts_vrb	The Field Safety Section (FSS) conducts regular reviews of operations where risks to staff are higher through a Security Steering Committee, chaired by either the High Commissioner or the Assistant High Commissioner for Operations.  	31	39
conducts	conducts_vrb	It also conducts annual performance appraisals in respect of each senior management personnel of the Company and determines the remuneration of such senior management personnel based on the results of such appraisals. 	8	16
conducts	conducts_vrb	The Junior Reporters Club conducts research in their communities to understand how their peers are using social media and other digital tools. 	26	34
conflicts	conflicts_vrb	Accordingly, the Court refused to endorse a rule that conflicts with federal law and industry practice.  	54	63
conflicts	conflicts_vrb	Adobe use some coding that conflicts with HT. 	27	36
conflicts	conflicts_vrb	Most Europeans want to stem the Muslim invasion, not because they are right-wing or racist, but instead because Islam conflicts with their social democratic values: tolerance, openness, free speech.   	118	127
consoles	consoles_vrb	Set to a gorgeous, almost hypnotic rolling motif by music director Christian Jacob, Buckley at the same time questions and consoles her inner self in musical gorgeousness.     	123	131
consorts	consorts_nou	"Nurhachu consorts, who most personifies the Jurchen people received following the wedding, is ""Queen of gun"" Fu Cha.  "	9	17
consorts	consorts_vrb	This is the perilousness of being a witch who consorts with mortals. 	46	54
consorts	consorts_vrb	He consorts with the voiceless - hobos, whores, junkies - to give them a voice.	3	11
content	content_nou	The Organization must continue to improve the clarity and consistency of the messages it delivers, the value of the content it produces for a diverse public, and the effectiveness of its dissemination.    	116	123
content	content_nou	All original content herein is Copyright 2000-2012 Ascension Gaming Network, Inc.	13	20
content	content_nou	 I don't want users to have to filter, sort, or organize their content.	63	70
content	content_nou	It is the knowledge and content which should be in front of the child, not the technology which delivers it, and that’s why we put IGEL’s thin clients into the solution. 	24	31
content	content_nou(contentment)	Her life only had content when she was with him.	18	25
content	content_nou(contentment)	The cat lay stretched out beside the fire in sleepy content.  	52	59
content	content_nou(contentment)	A life without success has no content.  	30	37
content	content_nou(contentment)	She began to live in peace and content. 	31	38
contests	contests_vrb	If the source contests the Government’s information on reasonable grounds, the Government is so informed and invited to comment.  	14	22
contests	contests_vrb	On the contrary, the complainant first contests the domestic authorities’ assessment of the facts, then describes in general terms the human rights situation in Togo before claiming, on the basis of his own assessment of the facts, that he would face a real, personal and immediate risk of being tortured in the event of his removal to Togo.   	39	47
contests	contests_vrb	In his comments dated 18 August 2011, the complainant contests the State party’s claim that the inhabitants of Kinshasa consider the war in the east to be a conflict between ethnic elites.   	54	62
contests	contests_vrb	The Group strongly contests the notion that those compounds can justifiably be designated as purely residential. 	19	27
contracts	contracts_vrb	Metal contracts as it becomes cool.	6	15
contracts	contracts_vrb	In another episode, New York, sometime after the 21st century, contracts the mob to launch their garbage problem into space. 	63	72
converse	converse_nou	He says she is satisfied, but I believe the converse to be true: she is very dissatisfied.	44	52
converse	converse_nou	I believe the converse of what you are saying.	14	22
converse	converse_nou	It is possible, of course, that the converse of this theory may also be true. 	36	44
converse	converse_nou	I get excited because that means i won't have to spend three hours explaining myself to a new person who hopefully wants to see me with my shirt off someday, but the converse of that is i get to meet a person who has already decided everything he will ever need to know about me.  	166	174
converses	converses_nou	" "" A? B "" and "" B? A "" are said to be converses of each other."	38	47
converses	converses_nou	I mean secret prayer and meditation: there are the most intimate converses with God. 	65	74
converses	converses_vrb	I believe that there is a prophet on the earth who speaks directly to God and converses directly with him. 	78	87
converses	converses_vrb	Silent at night in bed she converses with those who are near and with those invisible.	27	36
converses	converses_vrb	Ben converses with the the guard who requests tobacco, money, Chinese money.	4	13
convicts	convicts_vrb	If a court or magistrate convicts a person of an offence under subsection (1), the court or magistrate shall order the person be disqualified in accordance with subsection (2A) or (2B) unless the court or magistrate for special reaso orders that the person be disqualified for a shorter period or that the person not be disqualified.  	25	33
convicts	convicts_vrb	At the same time it convicts me of times where I thought the shortcut is better but its not!	20	28
convicts	convicts_vrb	"Under the Road Traffic Ordinance
[...] (Cap. 374), with effect from 9 February, 2009, if a court convicts a person of drink driving, dangerous driving, dangerous driving causing death, driving in excess of speed limit by more than 45 km an hour, motor racing or speed trials, the Court shall, unless for special reasons not to do so, order the person to attend and complete a driving improvement course.     "	97	105
curates	curates_vrb	Christina Milletti teaches at University of Buffalo, SUNY, where she also curates the Exhibit X Fiction Series. 	74	81
curates	curates_vrb	Only in Your State, a website that curates restaurants across the country, decided earlier this week that Tucson deserves two sandwiches on the list of eight in Arizona that must be tried before you die.	35	42
defect	defect_vrb	Soldiers defect to the opposition or become pirates and ammunition is sold to the opposition.  	9	15
defect	defect_vrb	We thought that his troops might defect.	33	39
defect	defect_vrb	The politician decided to defect from his own party and joined the opposition.   	26	32
degenerate	degenerate_nou	This degenerate seduced my daughter!	5	15
degenerate	degenerate_nou	A degenerate is a person whose behavior deviates from what is acceptable especially in sexual behavior.	2	12
degenerate	degenerate_nou	Dealing with a degenerate like this guy, Olson, what the hell was that all about?	15	25
degenerate	degenerate_nou	It's a community college where a degenerate just blew himself up with stolen lab equipment.	33	43
degenerates	degenerate_nou	And, as with Rohm and the SA, the modern American flag officer corps, as I have said many, many times, is a hive of sickening moral degenerates.    	132	143
degenerates	degenerate_nou	Our capacity to connect through the Internet may be breeding a generation of social degenerates. 	84	95
degenerates	degenerate_nou	The outcome of such a situation is that the degenerates vote money out of other people's wallets and out of future generations lives.	44	55
degenerates	degenerate_nou	"I don't have any "" race-realist "" colleagues but among the TA's (das heisst jung) there are no race mixers or sexual degenerates.  "	117	128
delegates	delegates_vrb	The Committee, while appreciative of the extensive involvement of civil society actors, is concerned that the State party delegates many of its training obligations under the Convention to the civil society, including non-governmental organizations (NGOs), who may lack the necessary capacities or financial resources to carry out these training. 	122	131
delegates	delegates_vrb	However, it is concerned that the State party is more and more dependent on non-governmental organizations (NGOs) and that it delegates many of its implementation obligations under the Convention to the civil society, including NGOs, without ensuring the necessary framework or capacities for rights-based support to children.      	126	135
delegates	delegates_vrb	He delegates that power to the three-judge tribunal, but he can pardon Gabriele and most expect he will if there's a conviction.	3	12
delegates	delegates_vrb	"The minor characters in the novel show the same predatory nature as the main characters: Count Franchessi, to whom Vautrin delegates the murder of Victorine 's brother, is described as a ""falcon"". "	123	132
deserts	deserts_vrb	A soldier who deserts in time of war is punished severely. 	14	21
deserts	deserts_vrb	Where, then, is the justice of man, when he deserts the true God and yields himself to impure demons?	44	51
deserts	deserts_vrb	Toward the end of the novel, George, his reputation ruined through the devious machinations of his rivals, falls into despair and deserts the castle to study medieval molding profiles on the Continent.      	130	137
deviate	deviate_adj	Their deviate behavior annoys me.	6	13
digests	digests_nou	Just wanted to let you know off some things that would be neat to see in future editions: the ability to remove the hash links at the end of each tweet in the digests and the ability to auto add text or images to the digests.    	159	166
digests	digests_nou	In one - a series of short stories and novellas published in one of the digests - it turns out that anti-gravity and FTL drive are ludicrously easy.  	72	79
digests	digests_nou	On other days, the digests will include brief sports or financial refer lines. 	19	26
digests	digests_nou	Every day I won't walk away Reading through all the digests you show me I notice the way that you think you control me Doubting my future, you don't even know me.  	52	59
documents	documents_vrb	It documents the failure of the closeted, broken, and unstable households that preceded same-sex marriage.	3	12
documents	documents_vrb	"This lesson from history also documents the fact that the constitutional principle of separation between religion and government was not first debated or created in the 1947 Supreme Court case known as Everson v. Board of Education, as today's "" cut and paste "" history revisionists would have us believe."	30	39
documents	documents_vrb	 The images have been digitized from the Museum's Prints, Drawings, and Photographs Collection, which documents the built environment of New York City and its changing cultural, political, and social landscape from its earliest days to the present.   	102	111
documents	documents_vrb	A heartwarming new video documents the story of a small child whose life has been radically changed for the better because of 3D printing technology. 	25	34
duplicate	duplicate_nou	A duplicate of the Tubman Plaque at the County Court House rests unattached against a wall, while folding chairs fill much of one side of the library facing a television and VCR that plays a video of Tubman's life.	2	11
duplicate	duplicate_nou	"If you find a duplicate, it may be labeled "" My CD "" under the album column. "	14	23
duplicate	duplicate_nou	Sometimes after blogger maintenance, the code for the movies embedded in the posts gets scrambled... but a duplicate is always posted in the Movie section at the bottom of the page.     	107	116
duplicate	duplicate_nou	An agent at American in JFK went so far as to borrow my copy and make a duplicate to post for his co-workers. 	72	81
entrances	entrances_vrb	Her beauty entirely entrances him.    	20	29
excises	excises_nou	The information shows that in 1990 corporate income taxes increased and in 1993 excises and duties increased.      	80	87
excises	excises_nou	In that database, changes to excises, taxes on financial transactions, and other minor taxes are aggregated, which makes it more difficult to identify certain trends such as the introduction of taxes on financial transactions in the late 1990s and early 2000s.  	29	36
excises	excises_vrb	In contrast to Rizal, Hagedorn radically excises romance from the equation entirely. 	41	48
excises	excises_vrb	Then it might look a little something like this scene by Hadju Bence, who excises all of the characters out of notable famous paintings and frescoes, leaving eerily empty scenes in his wake.        	74	81
extracts	extracts_vrb	My conclusion is this: by heavily taxing earned income, the system extracts the highest taxes from the most productive citizens, leaving the less-productive with essentially no income taxes and the super-wealthy with the huge tax break offered to capital gains and other unearned income.      	67	75
extracts	extracts_vrb	It extracts the full value out of the generated test data to help you optimize network efficiency, all through a highly automated, secure and centralized environment.	3	11
extracts	extracts_vrb	Populate Index Fields not only validates an index field, but also automatically extracts the information from designated columns in the reference database and populates the corresponding index fields in Capture Pro software, thus reducing the amount of manual data entry required to index the document.       	80	88
extracts	extracts_vrb	Coupled with the OCR technology, the Dynamic Document Capture (DDC) module extracts the relevant information from incoming customer orders, allowing complete sales order processing automation.        	75	83
ferments	ferments_nou	Includes more than 40 ways to make fiery ferments part of any meal! 	41	49
ferments	ferments_nou	It is impossible to prepare a menstruum suitable for the solution and preservation of mixed ferments of the pancreas and the stomach.  	92	100
ferments	ferments_nou	If albumen is injected into the circulation of an animal for the first time, defensive ferments are found to appear, in the case of intravenous injection, at the end of about one day.     	87	95
ferments	ferments_vrb	"Alvin says, ""When grain prices are low, an elevator fills, and eventually the grain ferments. "	84	92
ferments	ferments_vrb	The sun's warmth just ferments the source of the smell hidden somewhere in the room.	22	30
fragments	fragments_vrb	All candidates are at large representatives, and the system fragments the votes in such a way that, under the PR system, even the most wildly successful candidates are unable to garner the support of more than 5 % of the electorate in their states.	60	69
graduate	graduate_nou	As a graduate of a top-rated school, such as Tokyo University, a Japanese student is all but assured lifetime employment and quick promotion in a famous company.	5	13
graduate	graduate_nou	It is quite usual for a graduate of an American university, with a degree in literature, to be entirely ignorant of the works or the existence of writers like Kalidasa, Lu Xun, or Murasaki Shikibu .	24	32
graduate	graduate_nou	Thoughts of a graduate of life is figuratively alluring and mind burgling engaging. 	14	22
graduate	graduate_nou	You will soon be a graduate, and the whole world will rejoice with you for a job well done, whether you pass out, as it is commonly said, or you fail out, which nobody dares say!	19	27
graduates	graduates_vrb	20 respondents graduates from out-of-state high school.	15	24
graduates	graduates_vrb	Data were sought from 350 second-year enrolled students and 328 recent graduates from six commonly-offered occupational programs of varying occupational (socioeconomic) status. 	71	80
houses	houses_nou	"Because the Nazis preferred single-family houses to apartment-home blocks, he finds a ""precedent for the Prince."" "	42	48
houses	houses_vrb	The structure that houses the vessel of the first two reactors is also approaching completion.  	19	25
implements	implements_vrb	Austria implements its obligation under article III, paragraph 2 of the Treaty, namely not to provide source or special [...] fissionable material, or equipment or material especially designed or prepared for the processing, use or production of special fissionable material, to any non-nuclear-weapon State for peaceful purposes, unless the source or special fissionable material shall be subject to the safeguards required by this article, by controlling its exports in accordance with EU Council regulation 428/2009. 	8	18
implements	implements_vrb	The association will also be engaging with the United Nations Office on Drugs and Crime, in Vienna, as it implements the Protocol against the Illicit Manufacturing of and Trafficking in Firearms, Their Parts and Components and Ammunition, supplementing the United Nations Convention against Transnational Organized Crime.             	106	116
implements	implements_vrb	UNHCR implements the operations under its mandate through a wide range of partners: United Nations entities and other international organizations in the context of bilateral partnerships, non-governmental organizations, universities and research institutes, eminent personalities, regional organizations, members of parliament, government departments, private sector entities, refugees and receiving communities. 	6	16
implements	implements_vrb	With the dominant class presiding over the Nigerian economy, it implements the policies of these institutions which consistently penalize the majority of the people.       	64	74
increases	increases_vrb	"All this is depressing and most unfortunate, but nonetheless true and, as you get more and more selective among ""Asians"" and ""whites,"" the competitive gap necessarily increases.         "	167	176
increases	increases_vrb	One reason why the Proviso can plausibly be effective in the state of nature in addition to the vast amount of land available is that mixing labor with land so increases its value and the rewards reaped from it.            	160	169
intimate	intimate_nou	"Sir Reginald was known to his intimate as ""Porky"".   "	30	38
invalid	invalid_adj(not~well)	She looks after her invalid mother.	20	27
invalid	invalid_adj(not~well)	Nobody looks after the invalid patient.	23	30
invalid	invalid_adj(not~well)	His invalid son, who had just suffered his first attack of epilepsy. 	4	11
invalid	invalid_adj(not~well)	I lived with my father's two sisters and his invalid mother.    	45	52
invalid	invalid_adj(not~valid)	In view of the preceding discussion, it should also be noted that the draft contains an article which allows the Supreme Court to declare invalid legislation which violates the bill of rights.        	138	145
invalid	invalid_adj(not~valid)	Another source of invalid measures is the practice of combining political democracy and stability.	18	25
invalid	invalid_adj(not~valid)	Four problems of measurement are invalid indicators, subjective indicators, ordinal or dichotomous indicators, and the failure to test reliability or validity.	33	40
invalid	invalid_adj(not~valid)	Because a test that was valid in one location often appeared to be invalid in other locations for the same job , experts tended to believe that every test needed to be validated separately for each new setting.   	67	74
lead	lead_vrb	It can lead us to put our own need for innocence above our concern for the problem that made us feel guilt in the first place.	7	11
lead	lead_vrb	But the slackening of the guilty tension did not lead to Gide's emergence as a specifically homosexual novelist.  	49	53
lead	lead_vrb	Filiopietism and ethnic boosterism lead to all sorts of odd practices. 	35	39
lead	lead_vrb	There are taboos on certain topics, taboos which if broken lead to sanctions not primarily from administrators or the general public , but from one 's own colleagues.	59	63
lead	lead_nou(metal)	Other concerns included heavy metals, such as lead, cadmium, migrated from ceramic and metal ware, and phthalates from plastic bags, as well as higher level of overall migration from food contact materials.   	46	50
lead	lead_nou(metal)	As happens with lead, another toxic heavy metal, when fragments of depleted uranium remain in the body, the kidneys are damaged, and all vital body functions are affected.	16	20
lead	lead_nou(metal)	The wastes often contain radioactive nuclides and metal compounds (e.g., cadmium, lead, zinc and sulphates).   	82	86
lead	lead_nou(metal)	The copper is extracted here in underground mines together with other metals such as silver, nickel and lead.    	104	108
leads	leads_vrb	The communitarian ideal that leads one to denigrate competition, private purposes, and individual effort also is hostile to private associations voluntarily entered into, such as fraternities. 	29	34
leads	leads_nou(metal)	Do not loop the temperature sensor connecting leads when laying because this can cause voltage coupling and result in measurement errors.  	46	51
leading	leading_vrb	"In the story, the gate is both a garden gate, where the hero and heroine have more than one significant meeting, and the ""strait gate"" of Luke 13.24, leading to the virtuous life."	150	157
leading	leading_vrb	can be no more--but should also be no less--than one well-defined step in the process leading from college through graduate school and into postdoctoral careers , whether within the university or outside.     	86	93
leading	leading_vrb	In 1964 the Association of Graduate Schools and the Council of Graduate Schools issued a joint statement summarizing their view of the normal course of study leading to the doctorate: a year or two of lectures and seminars followed by a general examination and a dissertation.    	158	165
leading	leading_vrb	These questions are not generally of the kind that are clearly taboo among university researchers, yet they are nonetheless subject to more subtle pressures leading to the self-suppression of research.      	157	164
moderates	moderates_nou	What might have prevented the triumph of the moderates in the administration's turf wars over foreign policy is not clear.  	45	54
moderates	moderates_nou	"Having removed the moderates, the authorities are left face to face with extremist elements and then claim ""there is nobody on the other side to talk to,"" a policy that serves only to increase violence, polarization, and dispair. "	19	28
moderates	moderates_nou	Although it had become evident early on to left-wing radicals that the moderates of the Frankfurt Parliament were destroying the revolution with their policies and their anxious concern for legality, the constitutional liberals came to this realization only after neutralizing the Left and playing into the hands of the Right. 	71	80
moderates	moderates_nou	"But even the moderates calling themselves ""liberals"" opposed almost unqualified manhood suffrage and argued for a more restricted franchise."	13	22
moderates	moderates_vrb	Only a Democrat who rejects at least a part of the Fair Deal can carry Kansas, and only a Republican who moderates the Republican platform can carry Massachusetts. 	105	114
mouths	mouths_nou	It is about the affairs concerning all the people, and other than ideal or convictions, politics may, at the end of the day, also be about meals, mouths to feed.  	146	152
mouths	mouths_nou	Oval mouths are functionally less efficient than circular ones because the cork will only fit snugly in a maximum of two orientations and must be more carefully fitted to the specific shape.	5	11
mouths	mouths_nou	Yet many have behaved like nothing has happened; they even tell others to keep their mouths shut and not to help certain people because they will be criticized should they say anything to defend those people. 	85	91
mouths	mouths_nou	They become active at dusk, feeding on insects and small animals which they snap up with their wide mouths.   	100	106
mouths	mouths_vrb	"The nurse mouths the word ""quiet""."	10	16
ornaments	ornaments_vrb	She ornaments her dress with lace.	4	13
overestimates	overestimates_nou	This source of error results in overestimates of total numbers of tags recovered for subsequent years.   	32	45
overestimates	overestimates_nou	Because of the differences between engineering and economic lives, reliance on engineering estimates of measure lives is troublesome and may lead to overestimates of energy savings.        	149	162
overestimates	overestimates_nou	This is an implausible assumption that necessarily leads to overestimates of the electricity savings that the programs are achieving and hence to underestimates of the cost per kWh saved.  	60	73
overestimates	overestimates_vrb	Thus, the 80% range overestimates the average disparity that would occur between any pair of speakers.	20	33
overestimates	overestimates_vrb	As a result, the percentage change in the wellhead price overestimates the increase in the end-user price which determines the extent of substitution and conservation .	57	70
perfects	perfects_vrb	Accordingly, grace presupposes and perfects nature but does not destroy it.   	35	43
perverts	perverts_nou	The promenade along the Wall is known as a date course for those perverts who get aroused as they embrace being watched by the Tower Police. 	65	73
perverts	perverts_nou	These boys had come to the city from distant places in search of employment , but they reached the hands of sexual perverts who used them for homosexual purposes.  	115	123
perverts	perverts_vrb	This perverts the entire organization, threatens its credibility in the world and erodes the potential of all other democratic improvements.	5	13
perverts	perverts_vrb	Those news articles exposed to the world that the Chief Executive is a despicable and shameless person who accepts bribes and perverts the law.     	126	134
pontificates	pontificates_nou	Its mission, internal structure, and relationship with modern governments were renewed during the pontificates of John XXIII and Paul VI. 	98	110
pontificates	pontificates_vrb	He even pontificates about the humor of Oedipus 's situation, just before Allen himself began filming his comic episode Oedipus Wrecks for the omnibus film New York Stories.	8	20
precipitate	precipitate_nou	We do not have chattel slavery because the precipitate of our historical experience has determined it to be morally wrong.	43	54
precipitate	precipitate_nou	This breakdown in the constitutional order is the cause of the precipitate and catastrophic decline of Western society.	63	74
precipitate	precipitate_nou	The interaction energy between the precipitate and a nitrogen atom.	35	46
present	present_nou	I wish to make you a present in token of my gratitude.	21	28
present	present_nou	There's no certain cure for this illness at present.	44	51
present	present_nou	Focusing on the future instead of the present can cripple any activity.	38	45
present	present_nou	He bought me a valuable diamond ring as a birthday present.	51	58
produces	produces_nou	From the 3d or at most from the 5th year all expenses will be repaid, and thence a clear profit accrue every subsequent year, increasing with the produces of 70 acres, till the maximum of 1400 to 2000 acres are under cultivation.   	146	154
produces	produces_nou	The compensation for such culture and preparation of produces for food and use, to be made by the owner of the ground, is to be a certain stipulated share of the produces.   	53	61
produces	produces_nou	Consequently, the production cost, pop pc, and emissions, epc, of the produces not affected by the quality reduction are not included in the objective functions, because of they are constant and do not depend on the decisional ...     	70	78
produces	produces_nou	Also, the produces in the long run be the same as in the short run?	10	18
produces	produces_vrb	Where it produces not this effect, it must proceed either from some disorder in the organs of perception, or from the influence of some strong interest, or passion, or prejudice.	9	17
produces	produces_vrb	Others must not have the right to take what she improves and produces. 	61	69
produces	produces_vrb	It is simply true: love produces hope, and great love produces great hope. 	24	32
produces	produces_vrb	The thallus body produces no spores, but produces sperms and eggs; that is, it produces gametes, and hence is called a gametophyte, which means a gamete plant.	17	25
progresses	progresses_nou	Are you satisfied with the progresses of democracy?	27	37
progresses	progresses_vrb	As the year progresses, less attention is paid to such issues, as it is assumed that the students have worked out efficient systems for themselves.	12	22
progresses	progresses_vrb	As the movement toward genuine expression progresses, it also unleashes a powerful reaction to defend privilege. 	42	52
progresses	progresses_vrb	Ail health care that progresses beyond pathology involves or includes attention to the ability to relax.	21	31
protests	protests_vrb	She protests strongly at being called a snob.	4	12
protests	protests_vrb	He protests his innocence.	3	11
purports	purports_nou	Not everything in the purports builds upon the earlier commentaries.	22	30
purports	purports_nou	To decipher the purports, one must refer to the source, which is responsible for adjusting them. 	16	24
purports	purports_nou	Rather, the more we study the purports, the more we will appreciate Prabhupāda's relationship with Krsna.	30	38
purports	purports_vrb	Under some circumstances, this provision purports to prohibit, under peril of criminal sanctions, the use of U.S. assistance of third-party funds by executive-branch officials, and requires presidential reporting of certain discussions concerning provision of assistance. 	41	49
purports	purports_vrb	An evolutionary perspective on our species, however, should arouse suspicion of any hypothesis that purports to account for sex differences in sexual fantasy solely in terms of differential life experiences.     	100	108
purports	purports_vrb	Validity--whether the test measures what it purports to measure--is of crucial importance in both teaching and research.	44	52
read	read_vrb	Investors should read and fully understand all the offering documents relating to the relevant investments or products and all the risk disclosure statements and risk warnings therein before making any investment decisions. 	17	21
read	read_vrb	There are none of the heady pleasures of authority-toppling and demystifying in attempting to read Swift deconstructively.    	94	98
read	read_vrb	Let a book capture a child's interest at its peak and he will read it, not from any external compulsion, but from its promise of sheer pleasure and satisfaction.  	62	66
read	read_vrb	Would you like to read another one like it sometime?	18	22
read	read_vrb(past)	But at least he was read and respected.	20	24
read	read_vrb(past)	After a subject expressed interest and orally assented to this proposal, they were taken to the interview venue and given a formal consent form which was read to them.         	154	158
read	read_vrb(past)	Blanc was perhaps the most important of the mid-nineteenth-century French writers on color because he was read so avidly, by Seurat, Gauguin, and Van Gogh, among others.       	106	110
read	read_vrb(past)	This scale was read to Hispanic respondents by the interviewers.	15	19
rebels	rebels_vrb	My body, breed as it is, rebels against the very idea that such violations might proceed from me. 	25	31
rebels	rebels_vrb	William McNeill argues that science as a whole may be discredited or reversed as society rebels against the unwanted effects produced by technology.     	89	95
rebels	rebels_vrb	is not why it rebels against its civilian masters , but why it obeys them.	14	20
rebels	rebels_vrb	We would say today that the underground protagonist rebels against the nightmare of a computerized human robot.   	52	58
rebounds	rebounds_vrb	The lithium abundance rebounds from 6700 to 6200 K because stars rotate much more slowly as the temperature drops.	22	30
recounts	recounts_nou	But all the court fights will be tough for the Democrats if the U.S. Supreme Court rules against the recounts, because such a ruling might set up an irresistible wave of public and lower court sentiment to wrap this mess up.      	101	109
recounts	recounts_nou	If the recounts are taking place in counties in which one party has a higher degree of support than the other, then you 're not treating the supporters of one side with the same degree of fairness as the other.	7	15
refills	refills_vrb	If one bathes while the water supply is available , one refills the basin or bucket so that the next household member may bathe. 	56	63
refills	refills_vrb	Instead, she limps to the sink and refills the basin.	35	42
refunds	refunds_vrb	None of the companies refunds the cost of shipping, but some pay for return shipping.	22	29
refunds	refunds_vrb	When the seller receives it, he notifies the escrow service and it refunds the buyer 's money.    	67	74
refuses	refuses_nou	If the owner of any building neglects or refuses for more than thirty days to comply with any direction of the refuses to comply with orders of inspector of buildings given as aforesaid, concerning the inspector.  	41	48
refuses	refuses_vrb	The strong poet is thus the kind of self who refuses to be a copy, who is horrified at the thought of being, in Bloom 's wording, a replica. 	45	52
relays	relays_vrb	Poole handles phones, takes a report from the field and relays it to Gerard.   	56	62
relays	relays_vrb	When it leaves your office and travels through the Internet, it is vulnerable to hackers at each server that relays it on its way.        	109	115
resumes	resumes_nou	To test this impression, I reviewed the resumes of some of my best law clerks--very capable, unpolitical, high ranking graduates of selective law schools, mostly Harvard and Columbia.  	40	47
resumes	resumes_nou	While glancing through the resumes that came in at a rate of two or three a day, I discovered one pasted with the photograph of a face that looked familiar. 	27	34
resumes	resumes_nou	Henry Hyde opened by reading the resumes of the other 12 managers.  	33	40
retards	retards_nou	It is contemplated that retards will be replaced by rock revetment of the banks in lieu of reconstruction of the retards, and construction of new bank revetments where necessary to ...	24	31
retards	retards_nou	For months, our school days were preoccupied with the effort to catch a glimpse of the retards.     	87	94
retards	retards_nou	Like the retards in the special school in Berri.	9	16
retards	retards_vrb	A century of research seems to have shown little more than that exposure to red light increases the pulse rate and blue light retards it.        	126	133
retards	retards_vrb	Vegetation retards both the temperature and the evaporation and maintains soil permeability ; it also supports populations of small animals and insects that further permeability.	11	18
row	row_vrb	Come, row the boat, row!	6	9
row	row_vrb	The child who can row a boat has mastered a lesson in selfreliance she can use all her life.	18	21
row	row_vrb	And the fourth row a beryl , and an onyx , and a jasper. 	15	18
row	row_vrb	And the third row a ligure , an agate , and an amethyst. 	14	17
row	row_vrb(quarrel)	Dad had to row with Louise at supper.	11	14
rows	rows_vrb	The wind rows a re approximately four feet wide and two and one - half to three feet high.	9	13
separates	separates_nou	U.B.Marvin kindly supplied the separates from Vaca Muerta. 	31	40
separates	separates_nou	except that the separates from 78235 stainless steel mortar and pestle , and sieved to separate grains were leached only twice.	16	25
subject	subject_nou	And again and finally @@ of wisdom, when we work only on inanimate matter, surely they become part of duty too, when the subject of our demolition and construction is not bricks and timber, but sentient being.  	121	128
subject	subject_nou	But one reason to take a careful look at writers ' widows is that they themselves are a juicy literary subject.      	103	110
subject	subject_nou	Such a subject speaks to the invariably interesting question of the durability of literary celebrity -- of the ways a writer 's work manages or fails to remain alive to the reading public after his death.	7	14
subject	subject_nou	This is a vast and complicated subject that he summarizes very rapidly with the obvious intention of destroying the illusion that there is any neat arrangement in Nature for the sure conjunction of man and woman.   	31	38
subjects	subjects_vrb	a witch makes an effigy of a person incorporating as many distinctive for the particular person , and then subjects the effigy to abuse which is believed to be felt by the person for whom the effigy stands -- this is like producing like.     	107	115
subordinate	subordinate_nou	Keeley says, when she plays a subordinate in some genteel family, and protests.    	30	41
subordinate	subordinate_nou	The influences of a subordinate ' s home life can be overcome by good management. 	20	31
subordinate	subordinate_nou	When a subordinate progresses after being hired, it is usually because the manager has had a chance to give the subordinate help.	7	18
subordinate	subordinate_nou	A supervisor touching or patting a private part of a subordinate's anatomy.  	53	64
subordinates	subordinate_nou	On the other hand, coercive power refers specifically on the subordinates' perception that they will be penalized for non-compliance.  	61	73
subordinates	subordinate_nou	According to Burns, transactional leaders motivate subordinates by providing rewards which appeal to the subordinates' self-interest.   	51	63
subordinates	subordinate_nou	In another type of model, Johnstone and Cant assumed that the dominants have no control over reproduction of subordinates but instead have the power to evict the subordinates, at some cost.    	109	121
subordinates	subordinate_nou	The top manager (professor) should take the subordinates out of the room and instruct them in preparation for the exercise.   	44	56
suspect	suspect_nou	In both instances, the suspect or assailant may look different when viewed at a later time.  	23	30
suspect	suspect_nou	If the suspect refused, he was executed.	7	14
suspect	suspect_nou	Tapes are also made for sobriety examinations given when the suspect refuses to take a chemical test.    	61	68
suspect	suspect_nou	When the suspect is brought in, he is informed of his rights and asked to take a chemical test.	9	16
tears	tears_vrb	The sound of a carriage tears up the deep peace of this quarter.	24	29
tears	tears_vrb	Eady-in her black and red kimono-tears up the steep hillside of golden fountain grass TO CAMERA from her house on the side of the hill.	33	38
tears	tears_vrb	He tears up a revoking will under the impression that he thereby revives his first testament.	3	8
tears	tears_vrb	 ... and the ripper tears up rock that used to need blasting. 	20	25
traverses	traverses_nou	In one description, the Siberian Altaic shaman enters the gloomiest of forests and traverses the highest of mountains.       	83	92
traverses	traverses_nou	The traverses across the country will be long and arduous.	4	13
traverses	traverses_vrb	We make use of the energy lost by each particle as it traverses our detector.    	54	63
traverses	traverses_vrb	For three hours he traverses the crowded streets , peers into the windows that now hide images from him , and finally notes that all have retreated to their homes behind closed doors , leaving him alone in the street. 	19	28
